Test_Index,True_Label,Predicted_Label,8th_Best_Similarity,Correct
739,anomalous,anomalous,0.9559001,1
740,anomalous,anomalous,0.9782548,1
741,good,good,0.9931155,1
742,good,anomalous,0.9894097,0
743,anomalous,anomalous,0.9585335,1
744,anomalous,anomalous,0.9184706,1
745,anomalous,anomalous,0.9828671,1
746,anomalous,anomalous,0.96276677,1
747,anomalous,anomalous,0.9772726,1
748,good,anomalous,0.9824864,0
749,anomalous,anomalous,0.977041,1
750,anomalous,anomalous,0.98179984,1
751,good,good,0.99328387,1
752,anomalous,anomalous,0.9712157,1
753,good,anomalous,0.939489,0
754,anomalous,anomalous,0.9581673,1
755,anomalous,anomalous,0.9596003,1
756,anomalous,anomalous,0.9718362,1
757,good,anomalous,0.9801458,0
758,anomalous,anomalous,0.98357874,1
759,good,anomalous,0.98795974,0
760,anomalous,anomalous,0.9683742,1
761,anomalous,anomalous,0.97122777,1
762,anomalous,anomalous,0.96399784,1
763,anomalous,anomalous,0.9887694,1
764,good,anomalous,0.98076653,0
765,good,anomalous,0.98474395,0
766,anomalous,anomalous,0.96428776,1
767,anomalous,anomalous,0.94286335,1
768,anomalous,anomalous,0.93656504,1
769,good,anomalous,0.976645,0
770,anomalous,anomalous,0.98460853,1
771,good,anomalous,0.9688676,0
772,anomalous,anomalous,0.9801485,1
773,anomalous,anomalous,0.9677428,1
774,anomalous,anomalous,0.9629415,1
775,anomalous,anomalous,0.96089983,1
776,anomalous,anomalous,0.95751846,1
777,good,anomalous,0.9780172,0
778,good,good,0.9915229,1
779,good,anomalous,0.9851718,0
780,anomalous,anomalous,0.8964931,1
781,anomalous,anomalous,0.9809378,1
782,anomalous,anomalous,0.90538746,1
783,anomalous,anomalous,0.97936577,1
784,anomalous,anomalous,0.97922236,1
785,anomalous,anomalous,0.9647603,1
786,good,good,0.9901258,1
787,good,anomalous,0.97943234,0
788,anomalous,anomalous,0.89053965,1
789,anomalous,anomalous,0.95159173,1
790,anomalous,anomalous,0.98221934,1
791,anomalous,good,0.9910952,0
792,anomalous,good,0.99052685,0
793,anomalous,anomalous,0.9786918,1
794,anomalous,anomalous,0.97600293,1
795,anomalous,anomalous,0.982754,1
796,anomalous,anomalous,0.86796355,1
797,anomalous,anomalous,0.98638606,1
798,anomalous,anomalous,0.9766337,1
799,anomalous,anomalous,0.9680805,1
800,anomalous,anomalous,0.98098123,1
801,anomalous,anomalous,0.96293426,1
802,anomalous,anomalous,0.9554228,1
803,good,good,0.9939132,1
804,anomalous,anomalous,0.95929253,1
805,anomalous,anomalous,0.9013169,1
806,good,anomalous,0.9715517,0
807,anomalous,anomalous,0.96806896,1
808,anomalous,anomalous,0.9604987,1
809,anomalous,anomalous,0.98218524,1
810,anomalous,anomalous,0.9199333,1
811,anomalous,anomalous,0.9835416,1
812,anomalous,anomalous,0.975684,1
813,good,anomalous,0.9701991,0
814,anomalous,anomalous,0.9627314,1
815,anomalous,anomalous,0.9581001,1
816,good,anomalous,0.9878609,0
817,anomalous,anomalous,0.9827406,1
818,anomalous,anomalous,0.959214,1
819,anomalous,anomalous,0.9795014,1
820,anomalous,anomalous,0.9891579,1
821,anomalous,anomalous,0.9808575,1
822,anomalous,anomalous,0.98529387,1
823,anomalous,anomalous,0.97474873,1
824,anomalous,anomalous,0.944772,1
825,good,anomalous,0.98496544,0
826,anomalous,anomalous,0.893259,1
827,good,anomalous,0.9856137,0
828,good,anomalous,0.95530623,0
829,anomalous,anomalous,0.97439784,1
830,anomalous,anomalous,0.97691596,1
831,anomalous,anomalous,0.9768859,1
832,anomalous,good,0.99141455,0
833,anomalous,anomalous,0.97547275,1
834,anomalous,anomalous,0.98068225,1
835,anomalous,anomalous,0.956403,1
836,good,anomalous,0.9884,0
837,anomalous,anomalous,0.9131173,1
838,anomalous,anomalous,0.96957695,1
839,good,anomalous,0.98512256,0
840,anomalous,anomalous,0.93274456,1
841,anomalous,anomalous,0.98094016,1
842,good,anomalous,0.98493433,0
843,anomalous,anomalous,0.9707811,1
844,anomalous,anomalous,0.9155514,1
845,anomalous,anomalous,0.9731003,1
846,good,anomalous,0.98116267,0
847,anomalous,anomalous,0.9553713,1
848,anomalous,anomalous,0.9868189,1
849,anomalous,anomalous,0.9513673,1
850,anomalous,anomalous,0.9818162,1
851,anomalous,anomalous,0.86034405,1
852,anomalous,anomalous,0.9785056,1
853,anomalous,anomalous,0.96669966,1
854,anomalous,anomalous,0.98469687,1
855,anomalous,anomalous,0.98174137,1
856,good,anomalous,0.98557484,0
857,anomalous,anomalous,0.9733698,1
858,anomalous,anomalous,0.9824987,1
859,good,anomalous,0.98530126,0
860,anomalous,anomalous,0.966954,1
861,good,anomalous,0.981047,0
862,good,anomalous,0.9872034,0
863,good,anomalous,0.97683036,0
864,anomalous,anomalous,0.9321276,1
865,anomalous,anomalous,0.97915494,1
866,anomalous,anomalous,0.9202434,1
867,anomalous,anomalous,0.94415516,1
868,anomalous,anomalous,0.9597819,1
869,anomalous,anomalous,0.98235893,1
870,anomalous,good,0.99290174,0
871,good,anomalous,0.9814858,0
872,anomalous,anomalous,0.9813562,1
873,good,anomalous,0.9872648,0
874,anomalous,anomalous,0.9822564,1
875,anomalous,anomalous,0.983915,1
876,anomalous,anomalous,0.9712572,1
877,anomalous,anomalous,0.98582613,1
878,anomalous,anomalous,0.9478201,1
879,anomalous,anomalous,0.9506668,1
880,anomalous,anomalous,0.89035016,1
881,anomalous,anomalous,0.9840065,1
882,anomalous,anomalous,0.97777,1
883,good,anomalous,0.98651934,0
884,anomalous,anomalous,0.98726374,1
885,good,anomalous,0.9876254,0
886,good,anomalous,0.98752093,0
887,good,anomalous,0.9859397,0
888,good,anomalous,0.98494077,0
889,good,anomalous,0.9859542,0
890,anomalous,anomalous,0.97613776,1
891,anomalous,anomalous,0.98935723,1
892,good,anomalous,0.98822117,0
893,anomalous,anomalous,0.976262,1
894,good,anomalous,0.9574109,0
895,anomalous,anomalous,0.9394303,1
896,good,anomalous,0.9870751,0
897,anomalous,anomalous,0.98220146,1
898,anomalous,anomalous,0.9565865,1
899,anomalous,anomalous,0.96656376,1
900,anomalous,anomalous,0.9150151,1
901,anomalous,anomalous,0.94125307,1
902,anomalous,anomalous,0.9838304,1
903,anomalous,anomalous,0.9650008,1
904,good,anomalous,0.9840906,0
905,anomalous,anomalous,0.94936216,1
906,anomalous,anomalous,0.9860069,1
907,anomalous,anomalous,0.92383516,1
908,good,anomalous,0.98159593,0
909,anomalous,anomalous,0.9775421,1
910,good,good,0.9914081,1
911,anomalous,anomalous,0.9758568,1
912,anomalous,anomalous,0.93691087,1
913,good,anomalous,0.9890007,0
914,good,anomalous,0.97169185,0
915,anomalous,anomalous,0.98626375,1
916,anomalous,anomalous,0.9821062,1
917,good,good,0.9947641,1
918,anomalous,anomalous,0.9598713,1
919,anomalous,anomalous,0.94409245,1
920,anomalous,anomalous,0.9878856,1
921,anomalous,anomalous,0.9830984,1
922,good,anomalous,0.9753742,0
923,good,anomalous,0.9842508,0
924,good,anomalous,0.98402274,0
925,anomalous,anomalous,0.972142,1
926,anomalous,anomalous,0.9688474,1
927,anomalous,anomalous,0.95549047,1
928,anomalous,anomalous,0.9797527,1
929,anomalous,anomalous,0.9825536,1
930,anomalous,anomalous,0.966969,1
931,good,anomalous,0.976217,0
932,anomalous,anomalous,0.97205335,1
933,good,anomalous,0.98956686,0
934,anomalous,anomalous,0.9714944,1
935,anomalous,anomalous,0.8881643,1
936,good,anomalous,0.9810698,0
937,good,anomalous,0.9899525,0
938,anomalous,anomalous,0.9886967,1
939,anomalous,anomalous,0.9166589,1
940,anomalous,good,0.9903912,0
941,anomalous,anomalous,0.9745406,1
942,good,anomalous,0.9796276,0
943,anomalous,anomalous,0.9049791,1
944,anomalous,anomalous,0.9515027,1
945,good,anomalous,0.957623,0
946,anomalous,anomalous,0.96763957,1
947,anomalous,anomalous,0.8536297,1
948,anomalous,anomalous,0.9752931,1
949,anomalous,anomalous,0.9800762,1
950,anomalous,anomalous,0.9191259,1
951,anomalous,anomalous,0.983881,1
952,anomalous,anomalous,0.9793426,1
953,anomalous,anomalous,0.97404504,1
954,good,anomalous,0.9856869,0
955,anomalous,anomalous,0.9850447,1
956,anomalous,good,0.9911982,0
957,anomalous,anomalous,0.9463579,1
958,anomalous,anomalous,0.90889114,1
959,good,anomalous,0.98090655,0
960,anomalous,anomalous,0.9105727,1
961,anomalous,good,0.992151,0
962,anomalous,anomalous,0.983967,1
963,anomalous,anomalous,0.95792747,1
964,good,anomalous,0.97718835,0
965,anomalous,anomalous,0.9453239,1
966,anomalous,good,0.9905245,0
967,good,anomalous,0.9802858,0
968,anomalous,anomalous,0.9895703,1
969,anomalous,anomalous,0.98364425,1
970,anomalous,anomalous,0.9543141,1
971,good,anomalous,0.9796091,0
972,anomalous,anomalous,0.98300296,1
973,anomalous,anomalous,0.98403,1
974,anomalous,anomalous,0.96737534,1
975,good,anomalous,0.9694539,0
976,anomalous,anomalous,0.98123145,1
977,anomalous,anomalous,0.966511,1
978,anomalous,anomalous,0.9747324,1
979,good,anomalous,0.98589647,0
980,anomalous,anomalous,0.9886635,1
981,anomalous,anomalous,0.8963566,1
982,anomalous,anomalous,0.9855598,1
983,anomalous,anomalous,0.9705535,1
984,anomalous,anomalous,0.9737237,1
985,anomalous,anomalous,0.96364975,1
986,anomalous,anomalous,0.98778254,1
987,good,good,0.99123544,1
988,good,anomalous,0.98449695,0
989,anomalous,anomalous,0.9625401,1
990,good,anomalous,0.98508865,0
991,anomalous,anomalous,0.9401077,1
992,anomalous,anomalous,0.9653188,1
993,anomalous,anomalous,0.9835754,1
994,anomalous,anomalous,0.98730564,1
995,anomalous,anomalous,0.9776404,1
996,anomalous,anomalous,0.95610493,1
997,good,anomalous,0.9789299,0
998,anomalous,anomalous,0.9764273,1
999,good,anomalous,0.9656587,0
1000,anomalous,anomalous,0.9308412,1
1001,good,anomalous,0.9817446,0
1002,anomalous,anomalous,0.98044664,1
1003,anomalous,anomalous,0.95820796,1
1004,anomalous,anomalous,0.96254414,1
1005,anomalous,anomalous,0.9611656,1
1006,anomalous,anomalous,0.9652982,1
1007,anomalous,anomalous,0.9761001,1
1008,good,anomalous,0.93147784,0
1009,anomalous,anomalous,0.97881687,1
1010,anomalous,anomalous,0.98437697,1
1011,anomalous,anomalous,0.9471078,1
1012,anomalous,anomalous,0.95959115,1
1013,anomalous,anomalous,0.98948944,1
1014,anomalous,anomalous,0.9260226,1
1015,anomalous,anomalous,0.9463638,1
1016,anomalous,anomalous,0.9818179,1
1017,anomalous,anomalous,0.9837861,1
1018,anomalous,anomalous,0.95284504,1
1019,anomalous,anomalous,0.9845917,1
1020,anomalous,anomalous,0.9559493,1
1021,anomalous,anomalous,0.9827262,1
1022,anomalous,anomalous,0.8940052,1
1023,good,anomalous,0.9762044,0
1024,anomalous,anomalous,0.9873006,1
1025,anomalous,anomalous,0.8962765,1
1026,good,anomalous,0.98556376,0
1027,anomalous,good,0.9917649,0
1028,anomalous,anomalous,0.95114744,1
1029,anomalous,anomalous,0.9832773,1
1030,anomalous,anomalous,0.98672706,1
1031,anomalous,anomalous,0.9759486,1
1032,anomalous,anomalous,0.9750308,1
1033,anomalous,anomalous,0.9653428,1
1034,anomalous,anomalous,0.9432461,1
1035,anomalous,anomalous,0.9377084,1
1036,anomalous,anomalous,0.93138576,1
1037,anomalous,anomalous,0.9800792,1
1038,anomalous,anomalous,0.98608816,1
1039,good,anomalous,0.9881187,0
1040,anomalous,good,0.99276924,0
1041,good,good,0.9902523,1
1042,anomalous,anomalous,0.88541055,1
1043,good,anomalous,0.9680868,0
1044,anomalous,anomalous,0.9523063,1
1045,anomalous,anomalous,0.9380462,1
1046,anomalous,anomalous,0.97397107,1
1047,good,anomalous,0.98111993,0
1048,anomalous,anomalous,0.8894217,1
1049,anomalous,anomalous,0.9765157,1
1050,anomalous,anomalous,0.97482723,1
1051,anomalous,anomalous,0.9651828,1
1052,good,anomalous,0.9864031,0
1053,anomalous,anomalous,0.9855069,1
1054,good,good,0.9960439,1
1055,anomalous,anomalous,0.95254433,1
1056,anomalous,anomalous,0.97096074,1
1057,anomalous,anomalous,0.97037554,1
1058,good,anomalous,0.98370403,0
1059,anomalous,anomalous,0.98476756,1
1060,anomalous,anomalous,0.9464532,1
1061,anomalous,anomalous,0.95737576,1
1062,anomalous,anomalous,0.96976686,1
1063,good,anomalous,0.9843595,0
1064,anomalous,anomalous,0.94650793,1
1065,anomalous,anomalous,0.974255,1
1066,good,anomalous,0.9775405,0
1067,good,good,0.9949263,1
1068,anomalous,anomalous,0.97812545,1
1069,anomalous,anomalous,0.9454635,1
1070,good,anomalous,0.96928436,0
1071,anomalous,good,0.9901875,0
1072,anomalous,anomalous,0.9598527,1
1073,anomalous,anomalous,0.98817104,1
1074,good,anomalous,0.9892235,0
1075,anomalous,anomalous,0.963368,1
1076,anomalous,anomalous,0.98292124,1
1077,anomalous,anomalous,0.97343105,1
1078,good,good,0.9911213,1
1079,good,anomalous,0.98794156,0
1080,anomalous,anomalous,0.9678972,1
1081,anomalous,anomalous,0.98042333,1
1082,anomalous,anomalous,0.96812695,1
1083,good,anomalous,0.9880192,0
1084,anomalous,anomalous,0.9663856,1
1085,anomalous,anomalous,0.92014205,1
1086,anomalous,anomalous,0.97665334,1
1087,anomalous,anomalous,0.96063215,1
1088,anomalous,anomalous,0.97974753,1
1089,anomalous,anomalous,0.9408463,1
1090,anomalous,anomalous,0.9655016,1
1091,anomalous,anomalous,0.9865514,1
1092,anomalous,anomalous,0.9427583,1
1093,good,anomalous,0.98171234,0
1094,good,anomalous,0.9895259,0
1095,anomalous,anomalous,0.9334005,1
1096,anomalous,anomalous,0.96626264,1
1097,good,anomalous,0.98611915,0
1098,anomalous,anomalous,0.98935354,1
1099,anomalous,anomalous,0.9620749,1
1100,anomalous,anomalous,0.86255085,1
1101,good,anomalous,0.98954964,0
1102,anomalous,anomalous,0.97165716,1
1103,good,anomalous,0.9772332,0
1104,anomalous,anomalous,0.9514297,1
1105,anomalous,anomalous,0.9780916,1
1106,anomalous,anomalous,0.9758562,1
1107,good,anomalous,0.9700545,0
1108,good,anomalous,0.97109723,0
1109,anomalous,anomalous,0.9357154,1
1110,good,good,0.9950267,1
1111,anomalous,anomalous,0.9826147,1
1112,anomalous,anomalous,0.95022804,1
1113,anomalous,anomalous,0.97297335,1
1114,anomalous,anomalous,0.9405974,1
1115,anomalous,anomalous,0.97652423,1
1116,good,anomalous,0.96860784,0
1117,good,good,0.9953257,1
1118,anomalous,anomalous,0.9442085,1
1119,anomalous,anomalous,0.9820981,1
1120,anomalous,anomalous,0.94261646,1
1121,good,anomalous,0.98922384,0
1122,anomalous,anomalous,0.98363155,1
1123,good,anomalous,0.98636025,0
1124,anomalous,anomalous,0.9749101,1
1125,anomalous,anomalous,0.9788368,1
1126,anomalous,anomalous,0.9750834,1
1127,anomalous,anomalous,0.98956126,1
1128,anomalous,anomalous,0.88335526,1
1129,anomalous,anomalous,0.9241017,1
1130,anomalous,anomalous,0.96561205,1
1131,anomalous,anomalous,0.98391306,1
1132,anomalous,anomalous,0.9611958,1
1133,good,anomalous,0.97309196,0
1134,good,anomalous,0.9741697,0
1135,good,good,0.9919007,1
1136,good,anomalous,0.9814069,0
1137,anomalous,anomalous,0.9784765,1
1138,anomalous,anomalous,0.9641209,1
1139,good,anomalous,0.979285,0
1140,anomalous,anomalous,0.9826656,1
1141,anomalous,anomalous,0.9812697,1
1142,anomalous,anomalous,0.96275777,1
1143,good,anomalous,0.9736992,0
1144,anomalous,anomalous,0.9861833,1
1145,anomalous,anomalous,0.96274126,1
1146,anomalous,anomalous,0.9808724,1
1147,good,good,0.99069345,1
1148,good,anomalous,0.9741834,0
1149,anomalous,anomalous,0.9486718,1
1150,anomalous,anomalous,0.9833554,1
1151,anomalous,anomalous,0.98598933,1
1152,anomalous,anomalous,0.9800503,1
1153,anomalous,anomalous,0.88962555,1
1154,anomalous,good,0.99205893,0
1155,anomalous,anomalous,0.97763616,1
1156,good,anomalous,0.9870151,0
1157,anomalous,anomalous,0.9729614,1
1158,anomalous,anomalous,0.9825424,1
1159,anomalous,anomalous,0.9861329,1
1160,good,anomalous,0.9872098,0
1161,anomalous,anomalous,0.8616008,1
1162,good,anomalous,0.98858994,0
1163,anomalous,anomalous,0.9277669,1
1164,anomalous,anomalous,0.9665926,1
1165,anomalous,anomalous,0.958628,1
1166,anomalous,anomalous,0.94908684,1
1167,anomalous,anomalous,0.9634391,1
1168,anomalous,anomalous,0.90718794,1
1169,anomalous,anomalous,0.93050814,1
1170,anomalous,anomalous,0.9848484,1
1171,good,good,0.9920168,1
1172,anomalous,anomalous,0.98802114,1
1173,good,anomalous,0.98504174,0
1174,good,anomalous,0.96671844,0
1175,anomalous,anomalous,0.9579197,1
1176,anomalous,good,0.9921722,0
1177,anomalous,anomalous,0.9360988,1
1178,good,anomalous,0.97695565,0
1179,anomalous,good,0.99164164,0
1180,anomalous,anomalous,0.976452,1
1181,good,anomalous,0.98085934,0
1182,anomalous,anomalous,0.97635984,1
1183,anomalous,anomalous,0.95225644,1
1184,anomalous,anomalous,0.9882702,1
1185,good,anomalous,0.9862894,0
1186,anomalous,anomalous,0.92138577,1
1187,anomalous,anomalous,0.9796647,1
1188,anomalous,anomalous,0.9524161,1
1189,anomalous,anomalous,0.9755986,1
1190,anomalous,anomalous,0.9867848,1
1191,anomalous,anomalous,0.9613106,1
1192,good,anomalous,0.9853891,0
1193,anomalous,anomalous,0.96230626,1
1194,anomalous,anomalous,0.93828535,1
1195,anomalous,anomalous,0.9614508,1
1196,anomalous,anomalous,0.97201604,1
1197,anomalous,anomalous,0.9808368,1
1198,good,anomalous,0.9848029,0
1199,anomalous,anomalous,0.9643632,1
1200,anomalous,anomalous,0.985462,1
1201,anomalous,anomalous,0.97312146,1
1202,anomalous,anomalous,0.97782373,1
1203,anomalous,anomalous,0.9690212,1
1204,good,anomalous,0.9832093,0
1205,good,anomalous,0.9814623,0
1206,anomalous,anomalous,0.95033056,1
1207,anomalous,anomalous,0.9805498,1
1208,anomalous,anomalous,0.9654105,1
1209,good,anomalous,0.97525907,0
1210,good,anomalous,0.9685232,0
1211,anomalous,anomalous,0.9157382,1
1212,good,anomalous,0.9894849,0
1213,good,anomalous,0.98057675,0
1214,good,anomalous,0.975191,0
1215,anomalous,anomalous,0.8454704,1
1216,anomalous,anomalous,0.9697111,1
1217,anomalous,anomalous,0.96957076,1
1218,anomalous,anomalous,0.9666487,1
1219,good,anomalous,0.9698117,0
1220,good,anomalous,0.93747216,0
1221,anomalous,anomalous,0.9709296,1
1222,anomalous,anomalous,0.92895633,1
1223,anomalous,anomalous,0.9787958,1
1224,good,anomalous,0.95750934,0
1225,anomalous,anomalous,0.9764925,1
1226,anomalous,anomalous,0.96392494,1
1227,good,anomalous,0.989258,0
1228,good,anomalous,0.98505694,0
1229,anomalous,anomalous,0.974086,1
1230,anomalous,anomalous,0.98134995,1
1231,good,anomalous,0.9731758,0
1232,anomalous,anomalous,0.9512221,1
1233,anomalous,anomalous,0.9841017,1
1234,anomalous,anomalous,0.96864235,1
1235,anomalous,anomalous,0.9142971,1
1236,anomalous,anomalous,0.98579353,1
1237,anomalous,anomalous,0.98310924,1
1238,anomalous,anomalous,0.9665152,1
1239,good,anomalous,0.9767342,0
1240,anomalous,good,0.99098194,0
1241,anomalous,anomalous,0.9877384,1
1242,anomalous,anomalous,0.98771125,1
1243,anomalous,anomalous,0.9830744,1
1244,good,anomalous,0.9884874,0
1245,anomalous,anomalous,0.9825951,1
1246,anomalous,anomalous,0.96932966,1
1247,anomalous,anomalous,0.97103393,1
1248,good,anomalous,0.9891078,0
1249,anomalous,anomalous,0.97602046,1
1250,anomalous,anomalous,0.9603931,1
1251,good,anomalous,0.98329,0
1252,anomalous,anomalous,0.9826804,1
1253,anomalous,anomalous,0.9783899,1
1254,good,anomalous,0.94961524,0
1255,good,good,0.9909736,1
1256,anomalous,anomalous,0.9732599,1
1257,anomalous,anomalous,0.9308158,1
1258,anomalous,anomalous,0.95992905,1
1259,anomalous,anomalous,0.95787734,1
1260,anomalous,anomalous,0.9310248,1
1261,anomalous,anomalous,0.9529644,1
1262,anomalous,anomalous,0.98315924,1
1263,good,anomalous,0.97663105,0
1264,anomalous,anomalous,0.9800163,1
1265,anomalous,anomalous,0.9768391,1
1266,anomalous,anomalous,0.9759526,1
1267,anomalous,anomalous,0.9813814,1
1268,anomalous,anomalous,0.98227614,1
1269,good,anomalous,0.9771658,0
1270,anomalous,anomalous,0.90202755,1
1271,anomalous,anomalous,0.95733964,1
1272,anomalous,anomalous,0.98570406,1
1273,anomalous,anomalous,0.9813051,1
1274,anomalous,anomalous,0.9033482,1
1275,anomalous,anomalous,0.9764546,1
1276,anomalous,anomalous,0.9710492,1
1277,anomalous,anomalous,0.9746612,1
1278,anomalous,anomalous,0.98038083,1
1279,anomalous,good,0.99029714,0
1280,good,anomalous,0.96433353,0
1281,good,good,0.99564326,1
1282,anomalous,anomalous,0.9783989,1
1283,good,anomalous,0.98406476,0
1284,anomalous,anomalous,0.9898974,1
1285,anomalous,anomalous,0.97946066,1
1286,anomalous,anomalous,0.9820143,1
1287,anomalous,anomalous,0.9807599,1
1288,anomalous,anomalous,0.9813727,1
1289,anomalous,anomalous,0.9788072,1
1290,good,anomalous,0.9814813,0
1291,anomalous,anomalous,0.90778863,1
1292,anomalous,anomalous,0.9837766,1
1293,anomalous,good,0.9939766,0
1294,anomalous,anomalous,0.95493704,1
1295,anomalous,anomalous,0.9739711,1
1296,anomalous,anomalous,0.98193216,1
1297,anomalous,anomalous,0.98275846,1
1298,good,anomalous,0.98562884,0
1299,good,good,0.99142915,1
1300,anomalous,anomalous,0.9780774,1
1301,good,anomalous,0.9771,0
1302,good,anomalous,0.97517085,0
1303,anomalous,anomalous,0.9708014,1
1304,anomalous,anomalous,0.9884101,1
1305,anomalous,anomalous,0.9717073,1
1306,good,anomalous,0.9833452,0
1307,anomalous,anomalous,0.9738255,1
1308,anomalous,anomalous,0.96978104,1
1309,anomalous,anomalous,0.91468525,1
1310,good,good,0.990335,1
1311,anomalous,anomalous,0.9870217,1
1312,good,anomalous,0.95746624,0
1313,anomalous,anomalous,0.9791021,1
1314,anomalous,anomalous,0.9760848,1
1315,anomalous,anomalous,0.96162754,1
1316,good,anomalous,0.98142946,0
1317,anomalous,anomalous,0.9223963,1
1318,good,anomalous,0.9815547,0
1319,good,good,0.99545693,1
1320,anomalous,anomalous,0.97917414,1
1321,anomalous,anomalous,0.95418566,1
1322,anomalous,anomalous,0.97668535,1
1323,anomalous,anomalous,0.96113664,1
1324,good,anomalous,0.98010963,0
1325,good,anomalous,0.97257376,0
1326,anomalous,anomalous,0.97460246,1
1327,good,good,0.99455404,1
1328,anomalous,anomalous,0.9819545,1
1329,anomalous,anomalous,0.9630192,1
1330,good,anomalous,0.97685385,0
1331,anomalous,anomalous,0.9665234,1
1332,anomalous,anomalous,0.9680015,1
1333,anomalous,anomalous,0.8745152,1
1334,good,anomalous,0.96348786,0
1335,good,anomalous,0.98926663,0
1336,anomalous,anomalous,0.9709803,1
1337,anomalous,anomalous,0.95636475,1
1338,anomalous,anomalous,0.978771,1
1339,good,good,0.9912292,1
1340,anomalous,anomalous,0.8592377,1
1341,anomalous,good,0.9900826,0
1342,anomalous,anomalous,0.9851525,1
1343,anomalous,anomalous,0.9502266,1
1344,anomalous,anomalous,0.97725236,1
1345,good,anomalous,0.98806286,0
1346,good,anomalous,0.9701962,0
1347,anomalous,anomalous,0.98377895,1
1348,anomalous,anomalous,0.94523895,1
1349,anomalous,anomalous,0.98180276,1
1350,good,anomalous,0.96659863,0
1351,anomalous,anomalous,0.976515,1
1352,anomalous,anomalous,0.89356685,1
1353,good,anomalous,0.98479754,0
1354,anomalous,anomalous,0.98535734,1
1355,good,anomalous,0.94971627,0
1356,good,good,0.9904398,1
1357,anomalous,anomalous,0.98315686,1
1358,anomalous,good,0.9906346,0
1359,good,anomalous,0.98950565,0
1360,anomalous,anomalous,0.9829281,1
1361,anomalous,anomalous,0.9697236,1
1362,anomalous,anomalous,0.9595545,1
1363,anomalous,anomalous,0.9767516,1
1364,anomalous,anomalous,0.9680541,1
1365,anomalous,anomalous,0.8848028,1
1366,anomalous,anomalous,0.9881636,1
1367,anomalous,anomalous,0.9672185,1
1368,anomalous,anomalous,0.98268855,1
1369,anomalous,anomalous,0.97977376,1
1370,anomalous,anomalous,0.9879144,1
1371,anomalous,anomalous,0.9642029,1
1372,anomalous,anomalous,0.98680824,1
1373,anomalous,anomalous,0.981566,1
1374,good,anomalous,0.9718295,0
1375,anomalous,anomalous,0.9144319,1
1376,anomalous,anomalous,0.8939654,1
1377,good,anomalous,0.98763216,0
1378,anomalous,anomalous,0.921329,1
1379,anomalous,anomalous,0.9634414,1
1380,anomalous,anomalous,0.9481204,1
1381,good,anomalous,0.97121644,0
1382,good,anomalous,0.9842029,0
1383,anomalous,anomalous,0.9832254,1
1384,good,good,0.99131453,1
1385,good,anomalous,0.98178685,0
1386,anomalous,anomalous,0.9744914,1
1387,anomalous,anomalous,0.95888734,1
1388,anomalous,anomalous,0.98685163,1
1389,anomalous,anomalous,0.9805175,1
1390,anomalous,anomalous,0.97113246,1
1391,anomalous,anomalous,0.98169833,1
1392,anomalous,anomalous,0.87782353,1
1393,good,anomalous,0.9585811,0
1394,anomalous,good,0.99028015,0
1395,anomalous,anomalous,0.9892831,1
1396,anomalous,anomalous,0.9847877,1
1397,anomalous,anomalous,0.9455445,1
1398,anomalous,anomalous,0.96885574,1
1399,anomalous,anomalous,0.94998574,1
1400,anomalous,anomalous,0.96421874,1
1401,anomalous,anomalous,0.957912,1
1402,anomalous,anomalous,0.9796448,1
1403,good,anomalous,0.97943985,0
1404,anomalous,anomalous,0.9823655,1
1405,anomalous,anomalous,0.9741172,1
1406,anomalous,good,0.99241716,0
1407,anomalous,anomalous,0.9721865,1
1408,good,anomalous,0.9750585,0
1409,good,anomalous,0.9858962,0
1410,anomalous,anomalous,0.98004454,1
1411,anomalous,anomalous,0.9638276,1
1412,anomalous,anomalous,0.98149204,1
1413,anomalous,anomalous,0.9772002,1
1414,good,anomalous,0.98509026,0
1415,anomalous,anomalous,0.9630366,1
1416,anomalous,anomalous,0.9383189,1
1417,anomalous,anomalous,0.96344745,1
1418,anomalous,anomalous,0.9734465,1
1419,good,anomalous,0.9894423,0
1420,good,anomalous,0.9834784,0
1421,anomalous,anomalous,0.953755,1
1422,anomalous,anomalous,0.9457114,1
1423,anomalous,anomalous,0.97664595,1
1424,anomalous,anomalous,0.98995864,1
1425,anomalous,anomalous,0.9795847,1
1426,anomalous,anomalous,0.9750661,1
1427,anomalous,anomalous,0.90269685,1
1428,anomalous,anomalous,0.9698477,1
1429,anomalous,anomalous,0.9731068,1
1430,anomalous,anomalous,0.98471856,1
1431,anomalous,anomalous,0.96560895,1
1432,anomalous,anomalous,0.97313654,1
1433,good,anomalous,0.9612696,0
1434,good,anomalous,0.98290586,0
1435,anomalous,anomalous,0.97829306,1
1436,good,anomalous,0.9850724,0
1437,good,anomalous,0.9731287,0
1438,anomalous,anomalous,0.98456883,1
1439,good,good,0.99284834,1
1440,good,anomalous,0.9872046,0
1441,anomalous,anomalous,0.94891626,1
1442,anomalous,anomalous,0.9840089,1
1443,anomalous,anomalous,0.9414332,1
1444,anomalous,anomalous,0.972337,1
1445,good,anomalous,0.9860615,0
1446,anomalous,anomalous,0.9799484,1
1447,anomalous,anomalous,0.9853109,1
1448,anomalous,anomalous,0.98402625,1
1449,anomalous,anomalous,0.9704693,1
1450,anomalous,anomalous,0.95297265,1
1451,anomalous,anomalous,0.9883293,1
